Cross-validation Results:
Accuracy: 0.8504, F1 Score: 0.8492, Precision: 0.8704
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Invasive_sample_476_segment_10.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3077_segment_0.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3213_segment_18.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1473_segment_15.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_3071_segment_12.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_1857_segment_8.mp3, Prediction: [1.], True Label: [0.]
File: /home/gridsan/abradshaw/MIT Buzz/negative_dataset_1sec/Native_sample_196_segment_8.mp3, Prediction: [1.], True Label: [0.]

Sampled False Negatives:
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1165_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2576_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1013_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2267_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_929_segment_18.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_998_segment_2.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1958_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1298_segment_14.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_166_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1622_segment_14.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1988_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1966_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_426_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_3127_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1131_segment_12.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1044_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1162_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2558_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_124_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_487_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_717_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1140_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_654_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2353_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_761_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2085_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_102_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2026_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1895_segment_5.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_753_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_344_segment_5.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_818_segment_7.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1925_segment_12.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1002_segment_1.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1017_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_649_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1893_segment_18.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_767_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1152_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_827_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1936_segment_7.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2996_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_315_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1643_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_153_segment_10.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1883_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1362_segment_7.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1131_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1241_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_148_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1915_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_730_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2553_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1827_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2038_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1919_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_188_segment_7.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2686_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_815_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2039_segment_2.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1359_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2264_segment_5.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_819_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_165_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1176_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1106_segment_6.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_202_segment_5.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1880_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2540_segment_2.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1889_segment_1.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2362_segment_8.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1292_segment_17.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2542_segment_1.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_572_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1897_segment_7.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1172_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_910_segment_17.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1057_segment_14.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_655_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1104_segment_11.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1076_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_2053_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_361_segment_9.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_3118_segment_18.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2196_segment_5.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1659_segment_14.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1690_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2040_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_816_segment_13.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_175_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_2571_segment_0.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_222_segment_7.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1954_segment_3.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_939_segment_4.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_124_segment_1.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_250_segment_16.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1903_segment_17.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1983_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Invasive_sample_1948_segment_15.mp3, Prediction: [0.], True Label: [1.]
File: /home/gridsan/abradshaw/MIT Buzz/positive_dataset_1sec/Native_sample_1187_segment_4.mp3, Prediction: [0.], True Label: [1.]
